id,Target
83945,Graduate
83946,Dropout
83947,Graduate
83948,Dropout
83949,Dropout
83950,Dropout
83951,Graduate
83952,Dropout
83953,Enrolled
83954,Graduate
83955,Graduate
83956,Dropout
83957,Graduate
83958,Graduate
83959,Dropout
83960,Graduate
83961,Dropout
83962,Dropout
83963,Graduate
83964,Dropout
83965,Dropout
83966,Graduate
83967,Dropout
83968,Graduate
83969,Graduate
83970,Graduate
83971,Dropout
83972,Graduate
83973,Graduate
83974,Dropout
83975,Dropout
83976,Dropout
83977,Dropout
83978,Graduate
83979,Dropout
83980,Dropout
83981,Graduate
83982,Dropout
83983,Graduate
83984,Dropout
83985,Dropout
83986,Dropout
83987,Graduate
83988,Dropout
83989,Dropout
83990,Graduate
83991,Dropout
83992,Graduate
83993,Graduate
83994,Dropout
83995,Graduate
83996,Dropout
83997,Dropout
83998,Dropout
83999,Dropout
84000,Dropout
84001,Graduate
84002,Graduate
84003,Dropout
84004,Graduate
84005,Graduate
84006,Graduate
84007,Dropout
84008,Dropout
84009,Graduate
84010,Dropout
84011,Dropout
84012,Dropout
84013,Dropout
84014,Graduate
84015,Dropout
84016,Graduate
84017,Graduate
84018,Graduate
84019,Graduate
84020,Graduate
84021,Dropout
84022,Graduate
84023,Dropout
84024,Dropout
84025,Graduate
84026,Graduate
84027,Dropout
84028,Graduate
84029,Graduate
84030,Graduate
84031,Graduate
84032,Graduate
84033,Dropout
84034,Graduate
84035,Graduate
84036,Graduate
84037,Graduate
84038,Graduate
84039,Dropout
84040,Graduate
84041,Graduate
84042,Graduate
84043,Dropout
84044,Graduate
84045,Graduate
84046,Graduate
84047,Dropout
84048,Dropout
84049,Graduate
84050,Graduate
84051,Dropout
84052,Graduate
84053,Dropout
84054,Dropout
84055,Dropout
84056,Dropout
84057,Dropout
84058,Graduate
84059,Dropout
84060,Dropout
84061,Graduate
84062,Graduate
84063,Graduate
84064,Dropout
84065,Dropout
84066,Dropout
84067,Dropout
84068,Graduate
84069,Dropout
84070,Dropout
84071,Enrolled
84072,Graduate
84073,Dropout
84074,Graduate
84075,Dropout
84076,Dropout
84077,Dropout
84078,Dropout
84079,Graduate
84080,Dropout
84081,Dropout
84082,Graduate
84083,Graduate
84084,Dropout
84085,Dropout
84086,Dropout
84087,Graduate
84088,Graduate
84089,Dropout
84090,Dropout
84091,Dropout
84092,Dropout
84093,Dropout
84094,Graduate
84095,Dropout
84096,Dropout
84097,Graduate
84098,Dropout
84099,Dropout
84100,Graduate
84101,Dropout
84102,Graduate
84103,Graduate
84104,Dropout
84105,Graduate
84106,Dropout
84107,Dropout
84108,Dropout
84109,Graduate
84110,Graduate
84111,Graduate
84112,Dropout
84113,Graduate
84114,Graduate
84115,Graduate
84116,Graduate
84117,Graduate
84118,Dropout
84119,Graduate
84120,Graduate
84121,Graduate
84122,Dropout
84123,Graduate
84124,Dropout
84125,Graduate
84126,Dropout
84127,Dropout
84128,Dropout
84129,Graduate
84130,Dropout
84131,Dropout
84132,Graduate
84133,Dropout
84134,Graduate
84135,Dropout
84136,Dropout
84137,Dropout
84138,Graduate
84139,Dropout
84140,Dropout
84141,Graduate
84142,Dropout
84143,Graduate
84144,Graduate
84145,Dropout
84146,Graduate
84147,Dropout
84148,Graduate
84149,Dropout
84150,Dropout
84151,Dropout
84152,Dropout
84153,Graduate
84154,Dropout
84155,Graduate
84156,Graduate
84157,Dropout
84158,Graduate
84159,Dropout
84160,Dropout
84161,Graduate
84162,Dropout
84163,Graduate
84164,Dropout
84165,Graduate
84166,Graduate
84167,Graduate
84168,Graduate
84169,Dropout
84170,Graduate
84171,Dropout
84172,Dropout
84173,Graduate
84174,Dropout
84175,Dropout
84176,Graduate
84177,Graduate
84178,Dropout
84179,Dropout
84180,Dropout
84181,Dropout
84182,Graduate
84183,Dropout
84184,Dropout
84185,Dropout
84186,Graduate
84187,Graduate
84188,Graduate
84189,Graduate
84190,Dropout
84191,Dropout
84192,Graduate
84193,Dropout
84194,Dropout
84195,Dropout
84196,Dropout
84197,Graduate
84198,Dropout
84199,Dropout
84200,Graduate
84201,Dropout
84202,Dropout
84203,Dropout
84204,Dropout
84205,Dropout
84206,Graduate
84207,Dropout
84208,Dropout
84209,Dropout
84210,Dropout
84211,Graduate
84212,Dropout
84213,Dropout
84214,Graduate
84215,Dropout
84216,Dropout
84217,Dropout
84218,Dropout
84219,Dropout
84220,Graduate
84221,Dropout
84222,Graduate
84223,Graduate
84224,Dropout
84225,Dropout
84226,Graduate
84227,Dropout
84228,Dropout
84229,Graduate
84230,Dropout
84231,Dropout
84232,Dropout
84233,Graduate
84234,Dropout
84235,Dropout
84236,Graduate
84237,Dropout
84238,Dropout
84239,Graduate
84240,Graduate
84241,Dropout
84242,Dropout
84243,Dropout
84244,Dropout
84245,Dropout
84246,Dropout
84247,Dropout
84248,Dropout
84249,Dropout
84250,Graduate
84251,Dropout
84252,Dropout
84253,Dropout
84254,Dropout
84255,Graduate
84256,Dropout
84257,Graduate
84258,Graduate
84259,Dropout
84260,Dropout
84261,Dropout
84262,Graduate
84263,Dropout
84264,Graduate
84265,Dropout
84266,Dropout
84267,Dropout
84268,Dropout
84269,Dropout
84270,Dropout
84271,Graduate
84272,Graduate
84273,Graduate
84274,Graduate
84275,Dropout
84276,Graduate
84277,Dropout
84278,Dropout
84279,Graduate
84280,Dropout
84281,Graduate
84282,Graduate
84283,Graduate
84284,Dropout
84285,Dropout
84286,Dropout
84287,Dropout
84288,Dropout
84289,Dropout
84290,Graduate
84291,Graduate
84292,Dropout
84293,Dropout
84294,Dropout
84295,Graduate
84296,Graduate
84297,Dropout
84298,Graduate
84299,Dropout
84300,Dropout
84301,Graduate
84302,Graduate
84303,Dropout
84304,Graduate
84305,Graduate
84306,Graduate
84307,Graduate
84308,Dropout
84309,Dropout
84310,Graduate
84311,Graduate
84312,Dropout
84313,Dropout
84314,Graduate
84315,Graduate
84316,Graduate
84317,Graduate
84318,Dropout
84319,Dropout
84320,Dropout
84321,Graduate
84322,Dropout
84323,Dropout
84324,Dropout
84325,Graduate
84326,Graduate
84327,Dropout
84328,Dropout
84329,Graduate
84330,Graduate
84331,Dropout
84332,Dropout
84333,Graduate
84334,Dropout
84335,Graduate
84336,Dropout
84337,Dropout
84338,Dropout
84339,Dropout
84340,Graduate
84341,Dropout
84342,Dropout
84343,Dropout
84344,Graduate
84345,Dropout
84346,Dropout
84347,Graduate
84348,Graduate
84349,Dropout
84350,Dropout
84351,Dropout
84352,Dropout
84353,Dropout
84354,Graduate
84355,Dropout
84356,Dropout
84357,Graduate
84358,Graduate
84359,Dropout
84360,Graduate
84361,Graduate
84362,Dropout
84363,Graduate
84364,Dropout
84365,Dropout
84366,Dropout
84367,Dropout
84368,Dropout
84369,Dropout
84370,Dropout
84371,Dropout
84372,Graduate
84373,Dropout
84374,Graduate
84375,Dropout
84376,Dropout
84377,Graduate
84378,Dropout
84379,Dropout
84380,Dropout
84381,Graduate
84382,Dropout
84383,Graduate
84384,Dropout
84385,Dropout
84386,Graduate
84387,Graduate
84388,Graduate
84389,Graduate
84390,Dropout
84391,Dropout
84392,Graduate
84393,Graduate
84394,Graduate
84395,Dropout
84396,Graduate
84397,Dropout
84398,Dropout
84399,Graduate
84400,Dropout
84401,Dropout
84402,Dropout
84403,Dropout
84404,Dropout
84405,Dropout
84406,Graduate
84407,Graduate
84408,Dropout
84409,Graduate
84410,Dropout
84411,Dropout
84412,Dropout
84413,Graduate
84414,Dropout
84415,Graduate
84416,Dropout
84417,Dropout
84418,Dropout
84419,Dropout
84420,Graduate
84421,Graduate
84422,Dropout
84423,Graduate
84424,Dropout
84425,Graduate
84426,Graduate
84427,Graduate
84428,Dropout
84429,Graduate
84430,Dropout
84431,Dropout
84432,Graduate
84433,Dropout
84434,Graduate
84435,Dropout
84436,Dropout
84437,Graduate
84438,Graduate
84439,Dropout
84440,Graduate
84441,Graduate
84442,Graduate
84443,Dropout
84444,Dropout
84445,Dropout
84446,Graduate
84447,Dropout
84448,Graduate
84449,Graduate
84450,Graduate
84451,Graduate
84452,Dropout
84453,Dropout
84454,Dropout
84455,Dropout
84456,Dropout
84457,Dropout
84458,Dropout
84459,Dropout
84460,Graduate
84461,Dropout
84462,Dropout
84463,Graduate
84464,Dropout
84465,Dropout
84466,Graduate
84467,Graduate
84468,Graduate
84469,Dropout
84470,Graduate
84471,Graduate
84472,Dropout
84473,Graduate
84474,Graduate
84475,Dropout
84476,Dropout
84477,Graduate
84478,Dropout
84479,Graduate
84480,Dropout
84481,Dropout
84482,Dropout
84483,Dropout
84484,Dropout
84485,Graduate
84486,Graduate
84487,Dropout
84488,Dropout
84489,Graduate
84490,Dropout
84491,Graduate
84492,Dropout
84493,Dropout
84494,Dropout
84495,Dropout
84496,Graduate
84497,Dropout
84498,Dropout
84499,Dropout
84500,Dropout
84501,Graduate
84502,Dropout
84503,Graduate
84504,Dropout
84505,Graduate
84506,Dropout
84507,Graduate
84508,Dropout
84509,Graduate
84510,Dropout
84511,Dropout
84512,Graduate
84513,Dropout
84514,Graduate
84515,Dropout
84516,Dropout
84517,Graduate
84518,Graduate
84519,Dropout
84520,Dropout
84521,Graduate
84522,Dropout
84523,Graduate
84524,Dropout
84525,Dropout
84526,Graduate
84527,Graduate
84528,Dropout
84529,Graduate
84530,Graduate
84531,Dropout
84532,Dropout
84533,Dropout
84534,Dropout
84535,Graduate
84536,Graduate
84537,Dropout
84538,Graduate
84539,Graduate
84540,Dropout
84541,Graduate
84542,Dropout
84543,Dropout
84544,Graduate
84545,Graduate
84546,Dropout
84547,Dropout
84548,Dropout
84549,Graduate
84550,Graduate
84551,Graduate
84552,Dropout
84553,Dropout
84554,Graduate
84555,Graduate
84556,Dropout
84557,Graduate
84558,Graduate
84559,Dropout
84560,Dropout
84561,Dropout
84562,Dropout
84563,Dropout
84564,Graduate
84565,Graduate
84566,Dropout
84567,Graduate
84568,Graduate
84569,Dropout
84570,Graduate
84571,Dropout
84572,Dropout
84573,Dropout
84574,Dropout
84575,Dropout
84576,Graduate
84577,Graduate
84578,Graduate
84579,Graduate
84580,Dropout
84581,Dropout
84582,Dropout
84583,Graduate
84584,Dropout
84585,Graduate
84586,Dropout
84587,Dropout
84588,Dropout
84589,Dropout
84590,Dropout
84591,Graduate
84592,Graduate
84593,Dropout
84594,Dropout
84595,Graduate
84596,Dropout
84597,Graduate
84598,Graduate
84599,Graduate
84600,Dropout
84601,Graduate
84602,Graduate
84603,Dropout
84604,Graduate
84605,Dropout
84606,Graduate
84607,Graduate
84608,Graduate
84609,Dropout
84610,Graduate
84611,Dropout
84612,Graduate
84613,Graduate
84614,Dropout
84615,Graduate
84616,Dropout
84617,Graduate
84618,Dropout
84619,Enrolled
84620,Dropout
84621,Dropout
84622,Graduate
84623,Dropout
84624,Dropout
84625,Dropout
84626,Dropout
84627,Dropout
84628,Dropout
84629,Dropout
84630,Graduate
84631,Dropout
84632,Graduate
84633,Graduate
84634,Dropout
84635,Graduate
84636,Graduate
84637,Dropout
84638,Graduate
84639,Dropout
84640,Dropout
84641,Dropout
84642,Dropout
84643,Dropout
84644,Dropout
84645,Graduate
84646,Graduate
84647,Dropout
84648,Graduate
84649,Graduate
84650,Dropout
84651,Graduate
84652,Graduate
84653,Graduate
84654,Graduate
84655,Dropout
84656,Dropout
84657,Graduate
84658,Dropout
84659,Dropout
84660,Dropout
84661,Graduate
84662,Graduate
84663,Dropout
84664,Graduate
84665,Graduate
84666,Dropout
84667,Dropout
84668,Graduate
84669,Dropout
84670,Dropout
84671,Dropout
84672,Dropout
84673,Dropout
84674,Graduate
84675,Graduate
84676,Dropout
84677,Dropout
84678,Dropout
84679,Dropout
84680,Dropout
84681,Dropout
84682,Dropout
84683,Graduate
84684,Graduate
84685,Dropout
84686,Dropout
84687,Dropout
84688,Graduate
84689,Graduate
84690,Dropout
84691,Dropout
84692,Dropout
84693,Dropout
84694,Graduate
84695,Graduate
84696,Graduate
84697,Dropout
84698,Graduate
84699,Dropout
84700,Dropout
84701,Dropout
84702,Dropout
84703,Dropout
84704,Dropout
84705,Dropout
84706,Dropout
84707,Dropout
84708,Dropout
84709,Dropout
84710,Graduate
84711,Dropout
84712,Dropout
84713,Dropout
84714,Graduate
84715,Dropout
84716,Graduate
84717,Dropout
84718,Dropout
84719,Graduate
84720,Dropout
84721,Dropout
84722,Graduate
84723,Dropout
84724,Dropout
84725,Graduate
84726,Dropout
84727,Graduate
84728,Graduate
84729,Graduate
84730,Graduate
84731,Graduate
84732,Dropout
84733,Graduate
84734,Graduate
84735,Dropout
84736,Graduate
84737,Dropout
84738,Graduate
84739,Graduate
84740,Dropout
84741,Graduate
84742,Graduate
84743,Dropout
84744,Graduate
84745,Graduate
84746,Graduate
84747,Dropout
84748,Graduate
84749,Dropout
84750,Graduate
84751,Dropout
84752,Graduate
84753,Dropout
84754,Dropout
84755,Graduate
84756,Dropout
84757,Dropout
84758,Dropout
84759,Graduate
84760,Dropout
84761,Dropout
84762,Dropout
84763,Dropout
84764,Dropout
84765,Dropout
84766,Dropout
84767,Dropout
84768,Dropout
84769,Dropout
84770,Graduate
84771,Dropout
84772,Dropout
84773,Graduate
84774,Graduate
84775,Dropout
84776,Graduate
84777,Graduate
84778,Dropout
84779,Graduate
84780,Graduate
84781,Dropout
84782,Dropout
84783,Dropout
84784,Dropout
84785,Dropout
84786,Graduate
84787,Dropout
84788,Graduate
84789,Dropout
84790,Dropout
84791,Dropout
84792,Graduate
84793,Dropout
84794,Dropout
84795,Graduate
84796,Graduate
84797,Graduate
84798,Graduate
84799,Dropout
84800,Graduate
84801,Dropout
84802,Dropout
84803,Graduate
84804,Dropout
84805,Dropout
84806,Dropout
84807,Dropout
84808,Graduate
84809,Dropout
84810,Graduate
84811,Graduate
84812,Dropout
84813,Graduate
84814,Graduate
84815,Dropout
84816,Dropout
84817,Dropout
84818,Dropout
84819,Graduate
84820,Graduate
84821,Dropout
84822,Graduate
84823,Dropout
84824,Dropout
84825,Graduate
84826,Graduate
84827,Graduate
84828,Dropout
84829,Enrolled
84830,Dropout
84831,Dropout
84832,Dropout
84833,Graduate
84834,Dropout
84835,Dropout
84836,Dropout
84837,Graduate
84838,Dropout
84839,Graduate
84840,Graduate
84841,Dropout
84842,Graduate
84843,Dropout
84844,Dropout
84845,Dropout
84846,Dropout
84847,Dropout
84848,Dropout
84849,Dropout
84850,Graduate
84851,Dropout
84852,Graduate
84853,Dropout
84854,Graduate
84855,Dropout
84856,Graduate
84857,Dropout
84858,Dropout
84859,Graduate
84860,Dropout
84861,Enrolled
84862,Dropout
84863,Graduate
84864,Dropout
84865,Graduate
84866,Graduate
84867,Dropout
84868,Graduate
84869,Dropout
84870,Dropout
84871,Dropout
84872,Graduate
84873,Dropout
84874,Graduate
84875,Graduate
84876,Dropout
84877,Dropout
84878,Dropout
84879,Graduate
84880,Graduate
84881,Dropout
84882,Dropout
84883,Graduate
84884,Dropout
84885,Graduate
84886,Dropout
84887,Dropout
84888,Dropout
84889,Graduate
84890,Graduate
84891,Dropout
84892,Dropout
84893,Graduate
84894,Dropout
84895,Graduate
84896,Dropout
84897,Graduate
84898,Dropout
84899,Graduate
84900,Dropout
84901,Dropout
84902,Graduate
84903,Dropout
84904,Dropout
84905,Dropout
84906,Graduate
84907,Graduate
84908,Dropout
84909,Dropout
84910,Dropout
84911,Graduate
84912,Graduate
84913,Dropout
84914,Graduate
84915,Dropout
84916,Graduate
84917,Dropout
84918,Graduate
84919,Dropout
84920,Dropout
84921,Graduate
84922,Graduate
84923,Graduate
84924,Graduate
84925,Dropout
84926,Dropout
84927,Dropout
84928,Dropout
84929,Dropout
84930,Graduate
84931,Dropout
84932,Graduate
84933,Dropout
84934,Graduate
84935,Dropout
84936,Dropout
84937,Dropout
84938,Graduate
84939,Graduate
84940,Dropout
84941,Dropout
84942,Graduate
84943,Graduate
84944,Dropout
84945,Graduate
84946,Graduate
84947,Graduate
84948,Graduate
84949,Graduate
84950,Dropout
84951,Dropout
84952,Dropout
84953,Dropout
84954,Graduate
84955,Graduate
84956,Graduate
84957,Dropout
84958,Graduate
84959,Dropout
84960,Dropout
84961,Graduate
84962,Dropout
84963,Dropout
84964,Dropout
84965,Dropout
84966,Dropout
84967,Dropout
84968,Dropout
84969,Graduate
84970,Dropout
84971,Dropout
84972,Dropout
84973,Graduate
84974,Graduate
84975,Graduate
84976,Graduate
84977,Dropout
84978,Graduate
84979,Graduate
84980,Dropout
84981,Dropout
84982,Graduate
84983,Dropout
84984,Graduate
84985,Dropout
84986,Dropout
84987,Graduate
84988,Dropout
84989,Graduate
84990,Dropout
84991,Graduate
84992,Dropout
84993,Graduate
84994,Graduate
84995,Dropout
84996,Dropout
84997,Graduate
84998,Dropout
84999,Graduate
85000,Dropout
85001,Dropout
85002,Dropout
85003,Dropout
85004,Dropout
85005,Dropout
85006,Graduate
85007,Dropout
85008,Graduate
85009,Dropout
85010,Graduate
85011,Graduate
85012,Dropout
85013,Dropout
85014,Dropout
85015,Dropout
85016,Graduate
85017,Dropout
85018,Dropout
85019,Dropout
85020,Dropout
85021,Dropout
85022,Dropout
85023,Graduate
85024,Dropout
85025,Graduate
85026,Dropout
85027,Graduate
85028,Dropout
85029,Graduate
85030,Graduate
85031,Dropout
85032,Dropout
85033,Dropout
85034,Dropout
85035,Graduate
85036,Graduate
85037,Dropout
85038,Dropout
85039,Dropout
85040,Graduate
85041,Graduate
85042,Dropout
85043,Dropout
85044,Dropout
85045,Graduate
85046,Graduate
85047,Dropout
85048,Dropout
85049,Graduate
85050,Graduate
85051,Graduate
85052,Dropout
85053,Dropout
85054,Graduate
85055,Graduate
85056,Dropout
85057,Dropout
85058,Dropout
85059,Dropout
85060,Dropout
85061,Graduate
85062,Graduate
85063,Dropout
85064,Graduate
85065,Dropout
85066,Dropout
85067,Dropout
85068,Graduate
85069,Dropout
85070,Dropout
85071,Dropout
85072,Dropout
85073,Dropout
85074,Dropout
85075,Graduate
85076,Dropout
85077,Dropout
85078,Graduate
85079,Graduate
85080,Graduate
85081,Dropout
85082,Graduate
85083,Dropout
85084,Dropout
85085,Dropout
85086,Dropout
85087,Graduate
85088,Dropout
85089,Dropout
85090,Dropout
85091,Dropout
85092,Dropout
85093,Graduate
85094,Dropout
85095,Graduate
85096,Graduate
85097,Dropout
85098,Dropout
85099,Graduate
85100,Graduate
85101,Graduate
85102,Dropout
85103,Dropout
85104,Dropout
85105,Graduate
85106,Dropout
85107,Graduate
85108,Dropout
85109,Dropout
85110,Dropout
85111,Dropout
85112,Dropout
85113,Dropout
85114,Dropout
85115,Dropout
85116,Dropout
85117,Dropout
85118,Dropout
85119,Dropout
85120,Dropout
85121,Graduate
85122,Graduate
85123,Graduate
85124,Dropout
85125,Dropout
85126,Dropout
85127,Graduate
85128,Dropout
85129,Dropout
85130,Dropout
85131,Graduate
85132,Graduate
85133,Graduate
85134,Graduate
85135,Dropout
85136,Dropout
85137,Dropout
85138,Dropout
85139,Dropout
85140,Graduate
85141,Graduate
85142,Dropout
85143,Dropout
85144,Graduate
85145,Graduate
85146,Dropout
85147,Graduate
85148,Graduate
85149,Graduate
85150,Dropout
85151,Dropout
85152,Dropout
85153,Dropout
85154,Dropout
85155,Dropout
85156,Dropout
85157,Graduate
85158,Dropout
85159,Dropout
85160,Dropout
85161,Graduate
85162,Dropout
85163,Dropout
85164,Dropout
85165,Graduate
85166,Dropout
85167,Dropout
85168,Dropout
85169,Dropout
85170,Dropout
85171,Dropout
85172,Dropout
85173,Dropout
85174,Dropout
85175,Dropout
85176,Dropout
85177,Dropout
85178,Dropout
85179,Graduate
85180,Dropout
85181,Dropout
85182,Dropout
85183,Dropout
85184,Dropout
85185,Graduate
85186,Graduate
85187,Dropout
85188,Graduate
85189,Graduate
85190,Graduate
85191,Graduate
85192,Dropout
85193,Graduate
85194,Graduate
85195,Graduate
85196,Dropout
85197,Graduate
85198,Graduate
85199,Dropout
85200,Dropout
85201,Dropout
85202,Dropout
85203,Graduate
85204,Dropout
85205,Dropout
85206,Dropout
85207,Graduate
85208,Dropout
85209,Dropout
85210,Dropout
85211,Graduate
85212,Graduate
85213,Graduate
85214,Dropout
85215,Graduate
85216,Dropout
85217,Dropout
85218,Dropout
85219,Dropout
85220,Dropout
85221,Graduate
85222,Dropout
85223,Dropout
85224,Dropout
85225,Dropout
85226,Dropout
85227,Graduate
85228,Graduate
85229,Graduate
85230,Dropout
85231,Graduate
85232,Graduate
85233,Graduate
85234,Dropout
85235,Graduate
85236,Dropout
85237,Graduate
85238,Graduate
85239,Dropout
85240,Dropout
85241,Dropout
85242,Graduate
85243,Dropout
85244,Graduate
85245,Dropout
85246,Graduate
85247,Graduate
85248,Dropout
85249,Dropout
85250,Dropout
85251,Dropout
85252,Dropout
85253,Graduate
85254,Dropout
85255,Dropout
85256,Graduate
85257,Dropout
85258,Dropout
85259,Dropout
85260,Dropout
85261,Dropout
85262,Dropout
85263,Dropout
85264,Graduate
85265,Graduate
85266,Dropout
85267,Graduate
85268,Dropout
85269,Dropout
85270,Dropout
85271,Dropout
85272,Dropout
85273,Graduate
85274,Graduate
85275,Dropout
85276,Dropout
85277,Dropout
85278,Graduate
85279,Dropout
85280,Graduate
85281,Dropout
85282,Graduate
85283,Graduate
85284,Graduate
85285,Dropout
85286,Dropout
85287,Dropout
85288,Dropout
85289,Graduate
85290,Graduate
85291,Graduate
85292,Dropout
85293,Graduate
85294,Dropout
85295,Graduate
85296,Graduate
85297,Graduate
85298,Graduate
85299,Dropout
85300,Dropout
85301,Graduate
85302,Dropout
85303,Dropout
85304,Graduate
85305,Dropout
85306,Dropout
85307,Dropout
85308,Dropout
85309,Dropout
85310,Graduate
85311,Graduate
85312,Graduate
85313,Dropout
85314,Dropout
85315,Dropout
85316,Dropout
85317,Dropout
85318,Dropout
85319,Graduate
85320,Graduate
85321,Dropout
85322,Graduate
85323,Dropout
85324,Graduate
85325,Dropout
85326,Dropout
85327,Dropout
85328,Dropout
85329,Dropout
85330,Graduate
85331,Graduate
85332,Dropout
85333,Graduate
85334,Dropout
85335,Dropout
85336,Dropout
85337,Graduate
85338,Graduate
85339,Graduate
85340,Dropout
85341,Dropout
85342,Graduate
85343,Dropout
85344,Dropout
85345,Dropout
85346,Graduate
85347,Graduate
85348,Graduate
85349,Graduate
85350,Graduate
85351,Dropout
85352,Graduate
85353,Dropout
85354,Graduate
85355,Graduate
85356,Dropout
85357,Dropout
85358,Graduate
85359,Dropout
85360,Dropout
85361,Dropout
85362,Graduate
85363,Dropout
85364,Graduate
85365,Dropout
85366,Graduate
85367,Dropout
85368,Graduate
85369,Dropout
85370,Dropout
85371,Dropout
85372,Dropout
85373,Dropout
85374,Dropout
85375,Graduate
85376,Graduate
85377,Dropout
85378,Dropout
85379,Graduate
85380,Dropout
85381,Dropout
85382,Graduate
85383,Dropout
85384,Dropout
85385,Graduate
85386,Dropout
85387,Dropout
85388,Graduate
85389,Dropout
85390,Graduate
85391,Dropout
85392,Graduate
85393,Graduate
85394,Dropout
85395,Dropout
85396,Dropout
85397,Graduate
85398,Graduate
85399,Dropout
85400,Graduate
85401,Dropout
85402,Graduate
85403,Dropout
85404,Dropout
85405,Dropout
85406,Dropout
85407,Graduate
85408,Dropout
85409,Dropout
85410,Dropout
85411,Graduate
85412,Dropout
85413,Dropout
85414,Graduate
85415,Dropout
85416,Graduate
85417,Graduate
85418,Dropout
85419,Dropout
85420,Dropout
85421,Dropout
85422,Graduate
85423,Dropout
85424,Dropout
85425,Dropout
85426,Dropout
85427,Dropout
85428,Graduate
85429,Dropout
85430,Dropout
85431,Graduate
85432,Dropout
85433,Graduate
85434,Dropout
85435,Graduate
85436,Graduate
85437,Dropout
85438,Graduate
85439,Graduate
85440,Dropout
85441,Dropout
85442,Dropout
85443,Graduate
85444,Graduate
85445,Dropout
85446,Graduate
85447,Dropout
85448,Dropout
85449,Graduate
85450,Dropout
85451,Graduate
85452,Graduate
85453,Dropout
85454,Dropout
85455,Graduate
85456,Dropout
85457,Dropout
85458,Dropout
85459,Graduate
85460,Dropout
85461,Dropout
85462,Graduate
85463,Dropout
85464,Graduate
85465,Graduate
85466,Graduate
85467,Dropout
85468,Dropout
85469,Graduate
85470,Dropout
85471,Dropout
85472,Graduate
85473,Dropout
85474,Graduate
85475,Dropout
85476,Graduate
85477,Dropout
85478,Dropout
85479,Graduate
85480,Graduate
85481,Dropout
85482,Graduate
85483,Dropout
85484,Dropout
85485,Dropout
85486,Graduate
85487,Dropout
85488,Graduate
85489,Dropout
85490,Graduate
85491,Graduate
85492,Graduate
85493,Graduate
85494,Graduate
85495,Dropout
85496,Dropout
85497,Graduate
85498,Graduate
85499,Dropout
85500,Dropout
85501,Dropout
85502,Graduate
85503,Dropout
85504,Dropout
85505,Graduate
85506,Dropout
85507,Dropout
85508,Graduate
85509,Dropout
85510,Graduate
85511,Graduate
85512,Dropout
85513,Graduate
85514,Graduate
85515,Dropout
85516,Graduate
85517,Graduate
85518,Dropout
85519,Dropout
85520,Dropout
85521,Graduate
85522,Dropout
85523,Graduate
85524,Dropout
85525,Dropout
85526,Graduate
85527,Dropout
85528,Dropout
85529,Dropout
85530,Graduate
85531,Dropout
85532,Dropout
85533,Dropout
85534,Dropout
85535,Dropout
85536,Dropout
85537,Dropout
85538,Dropout
85539,Dropout
85540,Dropout
85541,Graduate
85542,Graduate
85543,Dropout
85544,Graduate
85545,Dropout
85546,Dropout
85547,Dropout
85548,Dropout
85549,Graduate
85550,Graduate
85551,Graduate
85552,Graduate
85553,Dropout
85554,Dropout
85555,Graduate
85556,Graduate
85557,Graduate
85558,Graduate
85559,Dropout
85560,Dropout
85561,Dropout
85562,Graduate
85563,Graduate
85564,Graduate
85565,Dropout
85566,Graduate
85567,Dropout
85568,Dropout
85569,Graduate
85570,Dropout
85571,Graduate
85572,Graduate
85573,Graduate
85574,Dropout
85575,Dropout
85576,Graduate
85577,Graduate
85578,Graduate
85579,Dropout
85580,Graduate
85581,Dropout
85582,Dropout
85583,Dropout
85584,Dropout
85585,Dropout
85586,Dropout
85587,Dropout
85588,Dropout
85589,Graduate
85590,Dropout
85591,Dropout
85592,Graduate
85593,Dropout
85594,Graduate
85595,Dropout
85596,Graduate
85597,Dropout
85598,Dropout
85599,Graduate
85600,Dropout
85601,Dropout
85602,Dropout
85603,Graduate
85604,Dropout
85605,Graduate
85606,Dropout
85607,Graduate
85608,Dropout
85609,Graduate
85610,Graduate
85611,Graduate
85612,Dropout
85613,Graduate
85614,Graduate
85615,Dropout
85616,Dropout
85617,Dropout
85618,Dropout
85619,Dropout
85620,Graduate
85621,Dropout
85622,Graduate
85623,Graduate
85624,Graduate
85625,Dropout
85626,Dropout
85627,Dropout
85628,Dropout
85629,Dropout
85630,Dropout
85631,Graduate
85632,Dropout
85633,Dropout
85634,Dropout
85635,Dropout
85636,Dropout
85637,Dropout
85638,Graduate
85639,Graduate
85640,Dropout
85641,Graduate
85642,Dropout
85643,Dropout
85644,Dropout
85645,Graduate
85646,Dropout
85647,Dropout
85648,Dropout
85649,Graduate
85650,Dropout
85651,Dropout
85652,Graduate
85653,Dropout
85654,Dropout
85655,Dropout
85656,Dropout
85657,Dropout
85658,Dropout
85659,Graduate
85660,Graduate
85661,Dropout
85662,Dropout
85663,Dropout
85664,Dropout
85665,Dropout
85666,Dropout
85667,Dropout
85668,Graduate
85669,Dropout
85670,Dropout
85671,Dropout
85672,Graduate
85673,Graduate
85674,Dropout
85675,Dropout
85676,Dropout
85677,Graduate
85678,Dropout
85679,Graduate
85680,Dropout
85681,Dropout
85682,Dropout
85683,Dropout
85684,Dropout
85685,Graduate
85686,Dropout
85687,Graduate
85688,Graduate
85689,Graduate
85690,Dropout
85691,Dropout
85692,Dropout
